4310,2028,5,965258721
149,29,4,977326281
5047,1037,3,966134820
5317,2706,4,972359218
1298,2877,4,974848578
1390,1994,4,1018908071
5843,1253,2,957805749
5198,3243,1,1041613256
1514,3821,2,974749527
2854,3704,1,972534048
3655,1722,1,966451840
4575,2653,1,964445936
2205,2451,1,974606733
5667,1307,4,958755789
2110,3448,4,974652040
5916,3101,3,957461197
4575,864,5,964446371
5511,3417,5,959788588
2383,3639,4,974418423
136,2078,2,977530497
2012,2378,3,974679548
2070,368,3,974660370
3481,2100,4,967076490
5047,371,4,962497779
5368,292,2,960497657
26,2387,3,978144832
5843,1699,2,957808127
2104,3740,4,974651454
2383,3254,4,974325203
1463,3770,4,1007677577
4575,2646,1,964445936
3685,1186,5,966863699
1600,1429,4,974775713
5387,2870,3,960329707
3491,431,4,967070798
1613,3108,5,974732575
172,3254,4,977164788
5955,1019,4,957108406
2323,3703,4,974487762
3675,3600,2,966367791
5993,904,5,956863703
5543,1748,5,959509809
2205,3686,2,974606244
2895,1393,4,972403716
1833,2580,4,974698276
3311,3471,3,967956210
5074,2571,5,962431192
2124,832,4,974651984
3167,3070,4,968820614
1495,3400,1,974761272
6025,266,3,956731637
5917,2046,5,957316100
2681,3450,3,973391745
5567,2059,4,959347894
2124,110,5,974645165
6025,514,3,956813241
1218,150,4,975688771
2267,2194,4,974578531
4373,1938,3,965183390
3189,2558,4,969869716
3386,3826,4,980445305
4898,3204,3,963055549
5543,592,5,959509561
4233,1250,4,965312404
5387,2006,3,960330138
2592,898,2,973827591
2611,21,3,973805753
5567,2863,3,959348949
2854,531,3,972513179
5412,1801,3,960241645
3900,432,4,965876656
1803,593,4,974700360
4233,110,4,965313320
1790,1375,4,974701203
2688,367,2,978833316
4484,2394,4,965019304
729,1580,3,975511853
2624,318,5,973634912
3067,300,4,969996084
392,3481,4,976297544
4141,3264,4,965350871
1019,2988,4,985372886
26,2355,3,978138608
5972,1246,5,959717158
149,379,3,978190524
1216,1376,2,974849504
2860,1584,4,972506530
3768,2406,4,966066485
2676,2357,4,973402076
5201,549,5,961646675
6036,2231,2,956753853
5501,1527,3,959797024
15,2273,3,978198834
3491,2605,3,967066924
818,1210,4,975384411
34,1028,5,978103198
1390,454,5,1016497896
3475,2112,4,974775539
5240,21,5,965696974
5972,1270,5,959717158
5118,2701,2,962298263
388,2248,3,976300899
5946,345,5,957195335
2433,329,3,974223072
2820,1345,5,972658133
2322,1721,4,974461615
3159,1032,4,968989679
1600,944,4,974734573
6025,471,2,956731564
5083,2716,2,962405801
6001,431,3,956808188
1824,151,3,975562459
3801,1326,3,966001020
3415,1967,4,967519320
5916,1294,3,957320900
4798,3113,3,963330615
1803,1586,3,974704904
1463,329,3,1007677674
5387,3426,4,960340589
145,2699,1,977345391
3905,1200,3,965855615
1836,1916,3,974826019
5209,589,5,961607415
1263,3745,2,974921613
4529,912,5,964745959
692,1722,4,978385800
2202,588,1,974605676
2429,2369,3,974438959
3675,1603,2,966368703
2432,2640,5,974223848
2124,366,3,974645405
131,79,1,977640372
3118,2273,4,969403815
4765,262,4,1012020853
530,2532,5,976142604
727,1307,5,984879372
25,1639,4,978386028
3311,2968,4,967956210
3831,3147,5,965930012
5759,1704,4,959818082
4578,3608,3,964449000
5621,3893,3,986426989
4672,3814,4,963776592
530,2046,2,976142896
3869,2539,2,965847630
1392,1950,4,974767609
3067,1639,4,969997989
5865,3006,4,957654351
1019,1089,4,975009077
2255,2052,1,974591031
2928,1347,3,971551739
3415,1747,4,967518521
3774,32,5,966041443
2097,170,3,974736399
1578,858,5,974736469
1007,1198,5,975030747
1170,1387,4,974861349
302,3258,2,976506818
1200,3793,4,974857160
3989,2858,5,965598692
5449,2997,5,959949768
308,2169,1,995837861
145,2861,1,977345514
4540,3039,5,965944439
2431,858,5,974223880
2928,3698,3,971551302
302,543,3,976505918
5047,275,2,962498031
910,858,4,975209716
5479,2064,5,959868905
2854,2324,5,972537525
3670,3623,4,966375623
2073,3668,5,974754632
5620,1263,4,969985001
3125,110,5,969305086
5425,2318,5,960109545
4566,32,5,964488862
4373,231,3,965177950
5397,3107,4,960311199
5396,2028,5,960312221
592,858,5,975903130
1554,2081,3,974741030
1825,2762,5,975394319
1329,3489,2,976898325
2255,709,2,974590565
1495,1876,1,974762502
5084,1,3,962399881
3167,1968,5,968814334
403,1792,4,976302883
4472,1721,5,965063445
6023,1196,4,956751214
6036,3014,2,956753816
1298,1172,4,974792768
3675,1274,4,966364376
3826,593,5,966034312
1124,1371,2,974912690
2844,3160,4,972531110
4560,2951,4,964813838
3984,1792,4,965612085
5371,3504,5,960479974
5329,1307,5,961011222
365,39,2,976404509
2427,1274,4,974228113
179,2248,4,977092279
1547,3753,2,1006870245
1366,2881,3,974769117
3067,3045,4,970000950
4583,1701,3,964363220
2271,368,4,1007159167
4765,3145,5,963088631
660,1201,3,976741067
3504,1221,4,967660468
3491,3175,4,967066973
3001,2126,2,970619641
5376,2000,4,960408890
692,2291,4,975778928
1019,2108,3,975010489
1019,3814,5,975008160
2434,858,5,974223059
660,440,3,975694082
5623,260,5,959092078
5952,912,5,957143444
1026,3855,4,975378274
2608,1294,4,974397553
2124,1485,4,974651502
4089,1377,4,965430678
5916,3204,3,957321597
1317,160,2,975213271
1298,1235,4,974835355
5880,2165,3,958488023
1901,1527,4,974693014
5329,222,4,1045895653
5329,3072,4,961007690
5759,85,4,959560747
191,344,5,977026737
2323,3733,3,974625860
3515,950,5,966970060
1599,2918,4,974732353
38,500,4,978045823
987,2942,2,975099144
3507,1103,5,967152542
684,1954,5,975603281
5917,3030,5,957365757
1380,3033,4,980561786
2820,2338,2,972670411
1770,2471,3,974703871
1599,1772,2,974825208
660,3185,4,976808085
3796,3157,4,966014957
3189,3160,3,968663062
1954,2791,5,974698619
5917,2553,2,957316572
5501,144,4,959798795
5972,474,4,986916021
5667,1797,4,958757423
5481,345,4,962591012
656,1199,5,975739894
3037,249,4,970268908
504,1248,4,976225893
3774,1682,5,966041358
1579,145,2,974737942
77,2770,3,977813725
4089,2717,2,965537514
4141,1892,4,965349330
4798,1721,4,962969826
302,3513,2,976504383
1380,653,4,975012310
2383,2935,4,974418390
4744,1213,2,1038922288
1613,1377,4,974733975
5371,1252,4,960480021
5543,2968,5,959879424
5096,3793,4,964127872
5317,113,4,972357638
5955,880,3,957109730
4545,1721,5,964659603
2271,2921,4,1007677622
2820,927,4,980196477
2104,969,4,974652093
225,1357,3,977257379
3475,1186,5,974772009
1842,3618,4,993357439
392,924,4,976550220
2012,3864,3,974675329
5876,110,3,957552178
5118,2006,4,962296849
5395,2080,5,960323905
302,1270,5,976504638
3568,2533,4,966746316
1134,2329,5,974880948
1073,2996,4,975864785
2377,204,4,974331239
3790,1252,4,966039792
5397,1620,4,963416361
3710,1918,3,966274522
3965,2710,2,965668126
1298,673,3,974845949
4765,1299,5,1012020567
4509,1923,4,965521926
1584,2064,4,974736124
4387,163,1,965178270
3501,6,3,966997389
1584,1046,4,974965502
3045,973,4,970188839
2624,945,4,973650820
3475,352,4,1015737028
660,1246,4,976741678
5198,562,2,961685569
404,1682,4,980781151
1613,2816,1,974739961
4387,3079,4,977033768
3064,2683,1,970076241
1274,3300,2,974809834
4736,3160,5,963299960
2693,1303,2,973317706
1842,3646,3,993357583
3189,3316,3,968663459
2592,3311,4,973826678
1241,3571,4,974860889
1626,593,4,974723135
3189,60,2,969862082
3067,317,4,969999066
5081,231,3,966281528
1208,1269,4,974843078
5870,2012,3,957573335
5517,1212,5,959701226
2393,3099,4,974294760
2293,1127,4,974509437
1599,2034,3,974757451
1158,3114,3,974864271
2303,1041,4,974583180
2688,1265,4,978832819
3900,1381,2,965877262
5792,2071,4,1001009313
1274,2944,3,974814628
5063,2355,4,982448590
5387,25,2,960401125
5317,2572,2,960909681
1579,44,2,974737964
3206,1641,4,968560370
5425,32,5,960110069
5074,3620,1,981254718
3675,1267,4,966364318
5074,3104,4,962433203
1613,2401,4,974739098
3998,2665,3,965579736
5397,736,2,963524560
4315,2382,4,965259041
617,1259,5,975801261
1170,1946,5,974862096
1124,2863,3,974909068
2625,2160,3,973633458
5759,1711,2,959819321
3837,1288,4,965932252
4566,3479,4,973603469
2433,3510,1,974223495
2872,904,5,972416386
5615,527,5,959131663
5775,305,4,958167489
3688,1639,4,968897227
1329,608,5,976898482
3998,3081,3,965578557
2820,70,4,972657718
5387,1287,4,960339652
2901,2352,5,971885647
1109,2054,4,975464107
303,3219,2,976506064
2731,1198,5,973241496
504,3786,4,976225893
3989,2797,5,965601139
2820,2163,2,972659839
4044,2858,5,965499594
3491,541,4,967048928
5843,1366,2,957808399
2322,3176,4,974463204
1770,1259,5,974702827
2860,2858,5,977512334
4089,1242,5,965503678
1317,1246,3,975206940
3001,364,5,970617441
302,1283,4,976507997
2110,2641,3,974650898
829,2858,5,975368468
975,168,3,975107334
5253,1196,5,961293417
1613,3145,4,974733208
4768,1409,5,963086987
3726,89,3,966227984
2937,2145,3,971477588
935,89,4,975182549
4744,2366,4,1038923503
5329,592,4,960839436
1833,593,5,974696885
182,1784,5,977085029
3507,1191,4,967333357
2255,616,5,974590782
3726,2000,4,966218571
5481,2340,3,962592099
5916,2003,3,957459560
4245,480,5,965309151
302,329,2,976503705
679,110,4,975607740
2426,3519,3,974228766
392,3098,4,990818040
4089,2245,4,965536967
6036,1960,4,956716655
1267,1259,3,974827322
5063,1197,5,963972522
3067,2155,4,996605242
3118,2717,2,969406639
3967,3578,4,967550702
2928,3527,4,971550937
4560,893,2,964649133
1780,1296,2,994173824
192,1042,1,977025757
4310,3844,5,965380682
1499,2617,5,974761095
1298,1676,4,974846350
1536,3552,4,974744646
2638,3206,4,980119366
5952,590,4,957145342
5543,2034,3,959513977
5661,2085,4,958780266
1383,3370,3,974770455
225,176,4,976831462
4404,368,3,965157669
1383,3468,3,974767286
2176,1729,5,978242654
1274,903,4,976706404
5305,1683,4,963894656
3189,1049,4,969861050
4024,3740,3,965519110
4768,10,5,963086793
4245,512,3,965309327
3067,3019,4,970002698
1019,720,2,979756095
4089,3707,2,965537350
5115,3186,4,962307039
2608,1235,4,973727043
2854,3160,4,972513025
1298,58,4,974841497
2223,3044,3,974601390
2258,34,4,982437266
2681,1425,4,973392010
1613,1688,2,974732281
4633,1544,5,964037244
4884,2915,5,963044444
5317,1962,5,960905360
5425,527,4,960109839
403,3785,3,976305050
310,593,5,976481949
4089,1294,4,965542040
2073,1920,1,974659623
975,2966,4,975123630
5329,942,5,1045896053
1338,1962,2,974777322
2937,587,5,971478816
682,1286,3,975601608
5955,1453,3,957111032
2937,1515,2,971477021
2271,3255,4,1007159012
975,2571,4,975122081
1618,2744,5,974728772
1782,2599,4,974701223
692,1438,3,978386290
3094,1348,5,969649571
5329,1212,5,1045895993
3167,1183,5,968814867
2205,1214,5,974603150
1241,3717,4,974860945
1579,2991,4,980461466
2731,1635,4,973242912
2205,3424,3,974603790
2205,2770,2,974605580
302,761,3,976507037
1134,2248,5,974882070
879,1136,3,977537712
1337,2096,4,974776493
2989,1073,4,970775077
1780,2640,3,974703109
2110,1544,4,974651024
5396,2288,5,960312602
4529,2648,5,964993088
2592,1459,5,973827396
1613,1500,5,974732257
4404,2844,1,965159229
1124,110,3,974908452
4795,2628,3,969381578
2223,919,5,974599239
5792,1073,4,1001012400
2383,2683,4,974322657
1787,454,2,974699878
4024,1499,2,965518585
5424,2959,4,970016181
4700,2085,2,963693805
2854,2276,5,972512899
2966,745,5,971115834
6025,3,3,956731760
1267,2640,2,974817819
2176,1034,4,974611354
5585,1089,5,959277260
4233,3702,4,965313082
1552,2194,3,974874412
2608,1248,3,974397725
4387,3809,2,965790001
3726,3104,4,966218623
5517,1940,4,959701326
224,909,2,976831746
5972,3499,5,957289449
5253,1032,4,961293174
2754,3421,5,973195334
3989,2407,4,965601683
1613,2094,3,974734584
5260,899,5,961201562
3732,2186,4,974060658
3189,3623,4,968663086
2073,2162,2,974659623
4680,1278,5,963707903
2427,2712,4,990799488
5880,2021,5,957670296
2434,2628,1,974223531
2592,707,4,974057116
975,3793,3,975127236
4700,2987,4,963693972
3522,2167,5,966914791
58,3703,5,977935076
5425,608,4,960109839
4089,3717,3,965428216
5157,1580,4,962245451
2592,2819,5,974056799
308,1282,3,976483476
4884,377,4,962745250
5615,165,2,959305387
1536,1955,5,974745164
3501,3418,3,966996095
4310,1711,5,965259810
5755,1306,2,958281788
26,3489,3,978271603
3491,2114,4,967064346
5384,945,5,960332195
1329,2334,3,976913947
6001,105,4,956809188
2703,2871,4,973299388
698,3858,3,1015125189
1514,2700,5,974748195
3067,2770,3,970001753
2070,36,5,992029292
660,2657,3,976743473
3913,318,5,965766371
2872,1387,5,972419875
5371,2395,5,960481082
2592,911,4,974056820
1579,1380,3,989257663
3481,1044,3,967080168
2825,750,5,973231322
5320,48,3,960863520
2592,2670,5,974058373
1317,3859,4,995175952
3768,3841,2,969127106
4680,1230,5,963682346
2073,2532,1,974659864
2592,3368,4,973826678
3726,260,5,966225929
3504,36,3,966982468
5661,1259,5,958779508
5577,3668,4,959289770
2176,3679,4,1038896219
2901,1674,4,971883698
2860,2795,4,974149974
5517,906,3,959701326
4742,969,5,963332472
5759,2599,5,959869059
3515,1617,3,966970147
4605,58,3,964204050
1383,1694,3,976146673
1251,2318,4,974991439
1547,3634,5,1007405701
1613,2100,2,974739076
5501,2325,2,959799474
781,2502,4,975435179
1579,3448,4,981272100
2258,2089,3,982437399
4456,1264,5,965162892
2798,928,2,972867782
2515,2011,4,974070846
3491,667,4,967072433
3732,2324,5,989771334
5482,555,5,959866455
3386,1653,4,969257209
5777,1253,5,958160258
4566,2096,3,964633404
5952,368,5,957145379
2820,2520,2,972658378
1954,1199,4,974698619
593,2360,5,975899654
192,2702,3,977027812
5775,1645,3,958167602
3189,407,3,969790295
6025,1980,1,956730547
4214,1291,4,965319009
3001,1242,4,970617044
3685,1079,4,966949772
5854,2462,2,958346571
3768,2686,4,966064829
5511,2221,3,959717301
225,663,3,976912860
1170,3330,5,974860904
3761,1294,4,966093108
2820,3758,2,972659966
392,3788,4,976661667
5621,1250,4,959119493
1392,3035,4,974767330
5083,1037,1,962467603
6036,2725,5,956754362
1552,1380,3,974741442
3059,593,4,970072808
5260,3671,4,961199647
4700,780,3,963590551
4347,3273,3,965217217
781,153,3,975433892
149,1785,5,977327410
25,1129,4,978132234
2255,3396,4,974590535
4315,588,5,965256222
313,1961,4,976474191
5577,1968,4,959289438
3311,1325,1,967962008
4472,2722,2,965064516
5511,2686,5,959716635
829,910,5,975369259
225,3108,5,976831589
3118,1210,3,969401758
4233,3578,4,965313249
4700,3608,4,963546816
5501,1784,3,959798504
310,1393,4,976481354
3167,442,2,968815776
1543,2288,4,974749255
1274,3022,5,976706106
6036,2728,4,956710907
1499,2997,5,974849456
5621,780,2,1009184254
1109,238,2,975464391
5972,3785,4,963614277
3507,2023,3,967066615
2844,1198,5,972530841
3655,1270,3,966451892
781,2916,4,975433451
1802,3535,4,974698865
5567,3699,3,959347689
5678,2762,4,958628111
3475,1635,4,974772338
2895,3476,4,971987340
1613,1201,5,974758049
4605,926,4,964203467
660,466,3,975691401
1435,3910,2,974757906
5972,3082,4,965931093
4484,1988,1,965018232
1317,590,4,975211481
3675,1617,4,966363738
6001,1092,3,956807032
2072,2227,5,974659866
2872,1186,5,972423493
5570,380,4,959310404
4578,1645,4,964449541
4556,1375,4,964626507
4826,1094,4,962916393
308,1748,3,995833669
2895,2411,2,971990984
3831,1678,3,965929851
5326,1248,2,960845326
5880,2750,4,957546890
1390,2108,4,991716849
1833,3113,2,974696394
1503,198,2,974748378
5481,2672,3,959866198
5395,2762,5,960317996
6036,329,3,956754710
5854,587,4,957746418
4245,2288,4,965309095
3452,1210,5,1031931052
4578,1673,4,964388932
5376,288,2,960438886
5759,28,5,958255594
1618,1,4,974728268
3067,170,3,969997234
388,1302,5,976300899
1274,2922,4,974891493
5972,246,5,956952503
665,3660,1,975645650
5478,1,3,959874277
5047,2134,2,962497228
5329,538,5,960839970
1383,935,3,974769521
2872,1668,1,972421975
3745,367,3,966141347
136,2712,5,977422645
5083,832,5,962407238
38,2485,3,978045193
3675,2700,4,966362802
3761,2004,2,966092184
3414,329,4,967407190
392,1405,4,976304959
5511,3435,5,959714778
2624,1356,4,973642254
1824,3386,5,975562387
2676,2141,4,973403678
2676,1179,2,973403221
5305,2294,3,965544172
5016,2291,5,962584333
2235,2858,5,974614923
5871,1641,5,957567438
5397,2796,4,963525141
1329,1205,4,976914723
935,3020,4,976668698
4796,272,4,962986506
2271,2454,3,974573927
2854,3095,3,972527105
1621,3452,3,974727001
2611,1221,5,973795274
655,1288,3,975698446
4404,2427,4,965157070
1383,3251,3,975975995
5397,1645,4,963416320
4024,1883,3,965519504
1569,1183,5,974739047
3491,1377,3,967068865
5376,2987,4,960438407
640,608,5,975726198
5615,2354,2,959306504
2082,110,4,974655387
935,832,4,975182509
1802,1327,3,974698973
1019,2770,5,978468717
2073,3412,3,974669792
698,2987,2,975557746
3900,1945,5,965877326
2176,2706,2,1038896039
3688,25,4,968898960
2012,1301,3,974678140
5329,3249,4,961006564
5387,1036,4,961190751
3768,3524,2,966066605
4472,3698,4,965069293
5623,2423,5,959093347
2731,1946,5,973242128
2789,1240,4,972948745
3475,1,4,974770250
1019,2074,3,975425185
1463,1620,3,1007677148
2124,2,3,974651942
1109,1754,5,975464699
5329,2369,4,961011652
4031,1219,5,965513037
6036,260,5,956710703
662,1282,4,975660783
2624,1952,4,973905733
3001,1221,5,970616511
6015,2081,5,956778765
58,1587,5,977936000
4898,1198,4,962713187
5955,3258,3,957110825
2611,441,5,973795758
935,3512,4,975181247
5317,2987,4,972355743
5073,2100,5,962435069
4578,2058,4,964390607
3067,122,3,969998568
5567,3685,3,959347842
4884,1078,5,963046469
3538,2997,5,966883915
1267,3729,5,974910855
1552,2094,4,974743161
392,2124,3,976304609
1970,3923,2,974685798
4765,3448,4,1012020741
1970,3932,5,974685705
1584,593,4,974764723
4736,2183,4,963298185
2608,3545,5,973727649
3507,337,5,967152860
679,1240,4,975607636
4024,2018,4,965518865
4104,2353,4,965408912
4387,1629,3,990414924
2383,452,3,974417626
5376,1220,4,960409492
2928,3153,4,971550471
5916,3045,3,957319836
5329,207,3,985417114
5081,1127,3,966282158
1803,2657,2,974699251
2872,431,4,972421134
2258,2091,4,982437524
5395,2686,4,976320945
3685,2921,4,966864065
3126,1653,3,969297516
3159,1127,4,968990384
567,208,4,976033560
5854,377,5,957745925
656,2186,3,975697328
1746,3363,5,974705049
2303,1617,4,974496527
2966,357,5,971121170
3768,2320,2,987188881
1134,296,5,974881997
6025,1541,2,956731671
263,551,4,976652273
5517,2396,5,959702422
2860,3363,3,972651890
4736,1357,4,963300014
2508,2694,3,974075007
698,1339,4,975557964
2073,1093,3,974657629
34,2794,5,978104238
5260,936,4,961201818
3475,708,2,1015738572
2433,588,5,974223316
1019,2067,2,975010649
3491,3699,4,967063316
1274,928,5,1009972457
987,1097,3,975099338
1790,3501,2,974703588
3656,2747,4,966448398
2258,355,3,982437932
34,3524,4,978104150
692,2359,4,975721539
5320,3114,1,960863335
2895,1265,4,972403609
3768,2278,3,972235624
3045,1252,5,970189342
1780,1061,3,1039941308
5378,3016,3,960402082
5979,3334,4,956937642
4736,2272,4,963631474
1626,177,3,974722520
3964,1221,4,965669453
5505,3247,2,959731757
3311,3360,2,968651437
3118,2664,4,969401702
1499,370,3,974751657
135,2580,4,977416931
2293,1284,4,974510245
5759,2395,5,959869059
1007,2371,4,975031148
2124,1082,3,974649101
5655,595,3,958843089
2097,165,4,974735963
2205,2420,3,974605724
4605,2291,4,964203961
308,2948,3,976485411
1251,3408,1,974991405
5880,555,3,957669849
2124,2474,5,974651417
5792,348,3,958082937
2037,3896,1,974667081
3688,919,5,966402554
1317,2724,2,974842187
2820,2870,2,972660889
4549,2719,3,964574438
3067,1342,3,969998912
302,150,4,976505194
5759,1188,5,958255827
2258,2804,5,979835302
4024,3157,3,965518085
1836,1172,4,974825528
530,3527,5,976142847
2102,500,2,974654377
5461,1198,5,959903008
4578,2571,5,964390438
1298,2831,4,974828484
5501,427,2,959796766
3311,510,1,968649756
1824,2291,3,975562087
1743,2791,3,974703328
3475,271,3,1015737735
4455,3082,3,965076932
3685,125,5,966863572
2223,2366,5,974601104
2110,1198,5,974650533
5673,2369,4,958679525
4765,916,4,1012020178
4472,438,2,965064604
1721,87,2,974707200
69,296,5,977881527
3392,1265,3,967506462
5678,671,4,958626741
2564,454,4,973969321
5759,2997,4,959817668
1390,3527,3,1007184057
3386,3484,2,980445707
4310,2728,5,966026402
4828,2485,4,962905855
6036,2294,4,956753060
2258,3671,3,979835406
392,3,3,976297475
1954,1188,5,974690157
2073,1583,3,974659623
5946,592,2,957194217
3507,3350,5,966998178
2624,2,4,973640712
3768,1037,3,966068330
149,307,3,977325600
4484,1980,1,965018232
5916,1580,4,957460363
2126,1097,2,974644469
1134,260,5,974882157
5371,549,4,978979245
3796,1228,4,966016958
1746,611,5,974704467
1780,1222,3,974750414
2223,3686,2,975262460
4795,1361,3,962984998
5880,368,3,957550130
2681,1186,2,973390096
308,42,3,995837986
3001,2006,4,973712852
5759,2024,3,959819509
1019,2176,3,975009257
145,2580,4,977345546
5865,1320,2,957654096
1263,1228,5,974920847
2638,673,2,974177922
781,1610,3,975433418
5501,1586,3,959797781
2638,2418,3,973707188
3726,2693,3,966230231
975,3203,4,975122988
1149,3081,3,974869920
4578,1394,3,964448718
5854,1252,4,958345967
2687,1912,4,973409015
527,2918,5,976161078
2255,1235,4,976158011
1298,2053,3,974835835
1579,2391,4,976641651
2592,1294,4,974058338
5755,147,3,958281752
3452,3185,3,967241263
5759,3206,4,958256675
3311,1005,3,967959743
3989,254,3,965599282
5661,1387,4,958779203
1600,589,4,974732421
184,594,4,1038970463
4796,2890,5,962986218
2110,3306,5,974651724
3801,2461,3,966000738
1274,1240,5,974811457
655,1610,3,975706463
392,1499,1,976306587
58,3868,5,977941054
5854,2377,5,958346280
5667,595,4,958757772
3745,1623,1,966141053
4884,2455,4,963045963
1019,2391,5,975350822
2073,3945,1,974749900
2223,858,4,974599186
392,788,3,976305086
2303,1201,5,974582247
660,3068,4,975698312
1547,3897,4,1006874677
302,2672,2,976506172
567,1261,5,976033345
3556,349,2,966807307
4413,2688,3,965148183
4089,490,4,965456162
2427,3883,4,990800490
2194,2968,4,974606822
1552,1356,4,974743083
3475,1197,3,998251056
3507,1221,5,966974605
1274,3932,4,974813536
5371,2571,5,978979214
2476,3788,4,974150095
3392,2028,5,967506462
4044,920,5,965499258
2124,1235,4,974647215
3507,3527,4,966974858
5317,2797,4,960908836
26,491,3,978139421
1552,2600,2,974743113
1552,1414,4,974742674
1584,589,5,974965715
4855,780,3,962846144
4566,1688,4,964633331
3189,3263,4,968665429
5482,475,5,959866406
4855,2907,2,962848547
4680,47,5,963697893
3475,2371,4,1015737260
3984,380,3,965611735
3491,1914,4,967067108
3688,1208,4,966403398
3311,2138,3,967961340
1579,2403,4,981272294
2984,110,5,970869782
302,185,2,976507176
4098,10,5,965516594
3726,141,5,966217990
2901,1940,4,971883880
5201,3471,3,961646741
2825,1224,4,972612877
692,1620,3,978370844
4858,1208,4,963746089
1599,2249,3,974845142
1073,3095,5,975864829
3507,2085,3,966998992
2592,2881,4,974057207
1380,2092,3,975013645
2689,2762,5,973348256
5016,2071,4,962583910
2860,3525,3,974234510
4798,3052,3,962977225
5412,1255,4,976439223
4566,2294,4,964633421
4826,3053,4,962913582
69,58,4,977881728
1420,1350,5,975346751
217,2763,5,976856632
5862,539,5,957673127
28,1265,4,978126107
3118,3638,3,969402118
2798,3683,4,972867832
3675,2145,4,966363420
1579,3478,4,981272294
3311,2403,1,967955234
2124,1580,3,974645311
5063,919,5,963972952
5759,1475,2,958256637
2966,539,5,971137225
3675,500,3,966363343
692,2530,3,995735713
5387,223,1,961190606
5209,1252,5,961606620
26,2447,5,978138630
2323,47,5,974445034
698,1645,4,975557964
3491,3041,4,967065638
15,50,4,978197842
818,1971,1,975384767
660,3682,3,976742234
3967,1473,2,967550947
1621,1193,2,974726414
5775,1722,4,958167516
4387,1438,1,965430396
4681,1233,2,963682400
182,1,5,977085326
2073,1287,5,974751058
3507,2872,3,966974779
5368,1196,4,960496467
3001,1515,3,970619641
692,2490,4,978385800
1599,300,3,974828037
2676,495,5,973403135
2944,342,5,1011210127
1569,3067,4,974738984
3332,2997,4,967847861
3118,1997,3,969406363
4373,34,5,965178142
5501,317,2,959797910
5567,1265,3,959348820
3675,2447,3,966362913
5501,3693,3,959796186
3408,318,5,967422948
1613,1625,4,974732281
5570,798,2,959541485
5157,1296,4,989798661
4387,148,1,977034181
26,1390,2,978145310
3504,592,3,966983119
2271,3074,4,1007677655
1383,3929,3,974767014
2624,379,4,973651952
3998,2903,1,965578203
3067,3006,4,996604500
5917,3546,4,957315439
4472,1587,4,965064516
3685,1201,4,966948586
3311,175,2,968649054
3491,1327,5,967068631
302,762,1,976507359
5862,494,5,957671063
5916,1130,5,957459621
2223,2094,4,975263243
5880,1215,3,958405369
1602,1959,2,974732701
2383,1057,4,974324839
4884,426,3,962745407
4456,1923,4,965077854
655,2429,1,975700479
2393,2628,4,974382835
1579,1230,4,974736975
6036,3179,2,956710370
5505,494,5,959732887
5387,2025,3,987644706
4578,1784,4,964388884
1019,955,1,975008004
2383,3079,4,974416471
302,3712,3,976506103
3125,3578,4,969305891
4560,3052,3,964648849
2895,348,4,971986404
3189,762,1,969870134
875,3273,5,975270747
5412,3267,4,960241387
5894,2002,4,957464570
2073,2336,4,974657693
2872,2915,4,972416994
3118,2641,3,969407619
1569,3152,4,974738935
4347,1680,4,965218153
1803,2916,4,974704160
5854,260,5,957744257
1274,1127,5,974811674
1329,2371,3,977505566
5329,3060,5,961005866
1124,1252,5,975705345
6023,2986,3,956752702
3796,3186,2,966018239
935,1921,3,975182258
303,1733,3,976505368
1836,281,5,974825730
131,1509,4,977455786
1782,1093,4,974701178
1780,1242,4,974702603
5713,1079,1,958511991
5424,1610,3,960142938
5777,1256,5,958159222
3189,32,3,969870484
5449,2105,3,959949322
311,1210,5,976476710
3491,2921,4,967068260
3538,180,2,966884108
1743,3301,4,975535528
3311,9,2,967955824
3900,3037,3,965875114
4104,316,3,965409199
4560,440,4,964813565
4063,593,5,987566155
5313,3684,5,960920364
5667,1104,5,958768285
692,3274,3,977701532
4681,1136,4,963683384
2605,1358,5,973746613
1124,2088,1,974913374
3242,2285,3,968340802
4795,1240,4,969658798
1569,3090,5,974739219
3801,1994,5,965998097
3538,2391,3,966883418
987,1648,5,975100242
4349,3773,3,965212466
4855,1580,3,962846355
3967,1784,5,965667183
3414,1591,3,967487575
1124,2672,5,974913422
2611,3793,4,973727453
131,2997,3,977431841
2928,3016,3,971552008
1579,1921,4,980461200
1124,2167,3,974912013
308,1674,4,976484563
3008,1580,3,970601086
2149,1259,4,974620658
1799,2997,5,974701111
3475,2028,5,967129426
3831,2668,1,965929290
5617,2553,1,959128205
5903,480,4,957390316
2611,1954,5,992889762
3568,1222,4,966745902
3311,1170,2,967955665
4681,3418,3,963682515
3123,2395,5,969323935
2427,3298,4,990799291
5378,2936,5,960402622
4911,852,4,962677661
6036,720,5,956710483
2012,185,3,974678617
5543,661,3,959878144
4826,923,4,962918928
3990,2005,3,965781898
1208,3915,4,974842691
1805,3039,5,974735237
5378,2605,3,960402156
1608,785,1,974730646
3768,1198,5,987187477
3515,911,5,966972559
1216,3444,2,974849993
3505,541,5,968892194
3159,3176,3,968880706
5083,2145,4,962419979
1329,2478,4,978557146
605,2840,4,975872136
149,1148,4,988679510
3501,3007,4,966997074
3064,2724,2,970076446
392,2019,5,976306658
